order_id,quantity,unit_price,discount,delivery_days,product_category,region,payment_method,customer_age,customer_gender,customer_type,month,revenue
ORD004990,4,,0.0,6.0,Beauty,Conakry,Card,31.0,Male,New,June,295.16
ORD004929,-3,235.21,0.0,3.0,Electronics,Nzerekore,Mobile Money,,male,New,July,1171.04
ORD002800,2,40.21,0.0,3.0,Beauty,KINDIA,Cash,20.0,Male,New,January,80.82
ORD004075,6,18.95,30.0,1.0,Foood,Conakry,Cash,,Female,New,September,76.91
ORD003330,2,,15.0,,BEAUTY,Kankan,,22.0,Male,New,July,50.43
ORD007972,5,85.4,5.0,9.0,Clothing,Kindia,MOBILE MONEY,28.0,Female,New,September,401.44
ORD005633,4,32.47,10.0,3.0,beauty, kankan ,Mobile Money,31.0,Female,Returning,July,121.57
ORD004464,4,,20.0,7.0,Home,Kindia,Mobile Money,21.0,Female,New,November,344.53
ORD001290,2,229.19,0.0,6.0,Electronics,Boke,Cash,17.0,Female,New,March,463.75
ORD002689,3,20.98,0.0,2.0,Food,Conakry,Card,34.0,M,Returning,January,70.02
ORD000657,5,276.99,5.0,4.0,Electronics,Conakry,card,20.0,Female,New,November,1316.66
ORD002475,4,186.53,0.0,,Home,Conakry, Cash ,25.0,MALE,Returning,January,646.57
ORD008562,4,90.59,0.0,7.0,HOME,Conakry,Mobile Money,26.0,female,Returning,July,395.05
ORD003882,6,3.18,0.0,-8.0,Books,Labe ,Cash,21.0,male,New,April,19.25
ORD008125,4,99.49,10.0,1.0,Clothing,Conakry,Cash,40.0,Male,New,February,362.04
ORD005648,1,14.36,,,toys,BOKE,Cash,29.0,Male,Returning,May,14.13
ORD003907,5,79.0,0.0,3.0,CLOTHING,Labé,Cash,34.0,Male,New,August,416.16
ORD002468,2,38.27,25.0,2.0,Toys,Boke,Mobile Money,35.0,M,Returning,December,56.86
ORD006814,3,101.17,0.0,5.0,Sport,Conakry,Mobile Money,43.0,Female,New,July,275.54
ORD002140,4,14.83,0.0,7.0,Books,Kindia,Mobile Money,,Female,Returing,October,59.07
ORD008355,3,16.4,20.0,6.0,Food,Kankan,Mobile Money,24.0,F,Returning,August,39.17
ORD006058,4,,20.0,6.0, Sports ,Conakry,Cash,18.0,Male,New,July,42.89
ORD001024,5,50.37,15.0,9.0,Beauty,CONAKRY,Mobile Money,31.0,Male,Returning,January,215.26
ORD007784,4,20.22,0.0,7.0,Food,Kankan,Cash,22.0,Male,New,February,81.46
ORD003637,2,18.95,0.0,-8.0,Food,Conakri,Mobile Money,22.0,Male,New,March,38.84
ORD009419,2,76.67,5.0,5.0,Sports,Labe,Mobile Money,33.0,FEMALE,New,July,141.24
ORD001902,2,97.61,0.0,7.0,Clothing,Conakri,Mobile Money,21.0,Female,New,July,195.56
ORD009273,3,84.58,5.0,6.0,Clothing ,Conakry,Mobile Money,23.0,Female,New,November,259.82
ORD005485,4,249.33,0.0,3.0,Home,Conakry,cash,32.0,Female,Returning,February,893.36
ORD005899,3,70.95,0.0,4.0,Cloting,Kindia,Card,27.0,Male,Returing,October,199.6
ORD003081,6,47.14,0.0,4.0,Beauty, Conakry,Cash,27.0,Female,Returning,June,260.61
ORD005241,4,28.41,5.0,8.0,Books,CONAKRY, Mobile Money ,180.0,F,New,December,118.17
ORD002406,5,16.43,5.0,,Toys,KINDIA,Cash,,Female,New,December,90.62
ORD004039,3,96.25,0.0,3.0,Home,Boke,Cash,29.0,Male,Returning,July,305.03
ORD007819,2,27.38,250.0,1.0,TOYS,Labe,Cash,23.0,Female,New,January,61.15
ORD004348,3,18.74,15.0,2.0,FOOD,Kindia,Card,39.0,Female,Returning,June,45.63
ORD007779,2,,0.0,5.0,Clothing,Kankan,Mobile Money,31.0,Female,Returning,December,183.22
ORD008691,2,110.2,15.0,7.0,Home,Boke,Cash,43.0,Female,New,April,175.62
ORD008855,4,28.81,0.0,5.0,Toys,Nzerekore,Mobile Money,27.0,Male,Returning,December,113.73
ORD001101,7,10.59,0.0,3.0,Food,Boke,Cash,43.0,Male,RETURNING,April,81.68
ORD006464,2,57.9,,5.0,Beauty,Labe,Cash ,44.0,Male,Returning,May,113.98
ORD006794,2,,0.0,5.0,Books,Nzerekore,Cash,31.0,Female,Returning,March,45.01
ORD007267,5,108.13,0.0,,Sports,Kindia,Mobile Money,27.0,Female,Returning,January,492.09
ORD004971,5,25.8,0.0,7.0,Books,Conakry,Mobile Money,26.0,female,Returning,September,145.24
ORD005099,5,,30.0,4.0,Books,Labe,CASH,41.0,Female,Returning,March,61.05
ORD005618,4,379.65,0.0,7.0,Electronics,conakry,Card,33.0,Female,Returning,September,1515.46
ORD001699,10,47.0,0.0,4.0,Clothing,Boke,Card,,Female,New,January,482.73
ORD008756,5,303.27,0.0,-8.0,Electronics,Labe,Cash,30.0,Male,New,March,1505.51
ORD003693,4,4.63,,6.0,Food,Labe,card,49.0,Female,Returning,July,20.02
ORD006232,3,14.19,5.0,6.0,FOOD,Nzerekore,Mobile Money,33.0,Female,New,March,39.15
ORD000057,4,9.83,-20.0,3.0,Food,Kankan,Cash,8.0,Male,New,January,36.06
ORD007805,5,20.02,15.0,5.0, Books ,Kankan,Mobile Money,31.0,Male,Returning,April,83.82
ORD008921,3,90.97,25.0,7.0,Sports,Labe,CARD,42.0,Male,New,February,215.52
ORD001290,2,229.19,0.0,6.0,Electronics,Boke,Cash,17.0,Female,New,March,463.75
ORD005621,3,119.96,0.0,,sports,Conakry,Cash,32.0,Male,Returning,December,398.41
ORD002369,8,64.5,0.0,5.0,Toy,Kindia,Card,26.0,Male,New,February,600.53
ORD008846,2,123.9,15.0,8.0,Electronic,LABE,Cash,34.0,Male,New,January,209.95
ORD008401,6,96.47,20.0,4.0,Clothing,Conakri,Mobile Money,37.0,Female,RETURNING,February,518.53
ORD006360,4,-40.0,0.0,3.0,clothing,Boke,Cash,19.0,Female,Returning,August,284.26
ORD000346,7,61.59,0.0,2.0,CLOTHING,Labe,Mobile Money,8.0,Male,Returning,March,457.52
ORD006248,6,79.23,0.0,4.0,Clothing,Kindia,Cash,48.0,Female,New,April,472.17
ORD004699,7,29.74,0.0,150.0,books,Kindia,Mobile Money,34.0,Male,Returning,January,208.67
ORD007846,4,4.47,25.0,4.0,Books,nzerekore,card,35.0,Female,NEW,November,13.75
ORD001861,5,23.63,20.0,6.0,Food,Kindia,Card,44.0,Female,new,March,94.87
ORD006313,4,18.29,0.0,3.0,Food,Conakry,mobile money,34.0,Male,New,February,71.79
ORD008679,4,16.86,20.0,6.0,Food,Conakry,Card,44.0,Male,Returning,June,53.38
ORD005127,2,106.16,15.0,-8.0,Home,Nzerekore,CARD,45.0,Female,New,May,141.98
ORD008775,5,51.68,10.0,8.0,Home,Kindia,Card,38.0,Male,RETURNING,October,204.83
ORD002182,5,16.5,10.0,3.0,Toys,N'Zerekore,MOBILE MONEY,22.0,Male,New,April,79.9
ORD005059,6,171.57,15.0,,Hom,Kankan ,Card,20.0,Male,New,October,902.17
ORD008805,4,28.96,0.0,11.0,Books,Conakry,Cash,19.0,Male,Returning,December,113.29
ORD002039,4,10.98,0.0,6.0,Food,Kindia,,38.0,Male,Returning,July,44.39
ORD006328,2,227.28,15.0,4.0,Electronics,Boke,Card,21.0,Male,New,December,434.17
ORD005687,3,17.08,0.0,5.0,Books,Boke,Card,26.0,Male,New,May,54.51
ORD000836,8,147.85,0.0,4.0,Hom,Kindia,MOBILE MONEY ,46.0,Male,New,November,1164.5
ORD004030,2,327.38,0.0,3.0,electronics,Kankan,Cash,36.0,Male,New,October,662.41
ORD007042,3,10.35,15.0,8.0,Food,Labe,,33.0,Female,New,July,27.09
ORD000572,4,33.29,20.0,-8.0,Toy,Labé,Cash,35.0,Male,Returning,July,98.37
ORD006941,3,80.72,10.0,1.0,Home,Kankan,Mobile Money,25.0,Male,New,September,230.38
ORD001158,4,25.61,0.0,3.0,FOOD,Conakri,Card,38.0,Female,returning,July,104.34
ORD002261,4,87.49,0.0,9.0,Home,kindia ,Card,19.0,Female,Returning,December,320.24
ORD000883,6,15.79,0.0,150.0,Food,N'Zerekore,,36.0,Male,New,November,89.3
ORD009689,2,17.44,0.0,6.0,Beauty,Kindia,Mobile Money,35.0,FEMALE,New,April,38.98
ORD005710,8,61.13,0.0,6.0,Beauty,Boke,Card,32.0,Male,New,December,414.96
ORD007789,5,123.55,25.0,6.0,Hom,Kankan,Card,43.0,M,Returning,October,465.42
ORD003115,3,,20.0,1.0,books ,Boke,Card,37.0,Male,Returning,December,46.08
ORD004871,4,52.57,10.0,4.0,Beauty,Labe,Mobile Money,45.0,Male,New,May,193.8
ORD008011,5,82.34,0.0,4.0,Clothing,Boke,,33.0,Female,Returning,May,392.02
ORD001153,5,33.89,10.0,,Books ,Conakry,Cash,33.0,Male,New,September,143.61
ORD002739,3,98.0,0.0,2.0,home,Boke,Cash,49.0,Male,Returing,August,290.44
ORD001770,4,17.02,10.0,4.0,Food,Nzerekore ,Mobile Money,23.0,Male,New,January,60.89
ORD002353,5,380.33,0.0,-8.0,Electronics,kindia,Cash,,male,NEW,July,2147.84
ORD002552,4,68.21,10.0,7.0,Sports,Nzerekore,MobileMoney,46.0,Female,New,October,226.82
ORD001407,6,23.26,0.0,3.0,BOOKS,Boke,,16.0,Male,New,March,134.54
ORD004518,4,62.12,0.0,3.0,Clothing,Kankan,Cash,42.0,Male,New,November,244.45
ORD000921,6,27.13,0.0,5.0,toys,Nzerekore,cash,22.0,Male,Returning,February,150.63
ORD000404,5,,15.0,5.0,Beauty,Kankan,Cash,46.0,Male,New,December,167.49
ORD005959,2,,0.0,3.0,Sports,Boke,CASH,16.0,Female,Returning,January,91.96
ORD007564,3,29.9,0.0,7.0,Beauty,Nzerekore,Cash,30.0,Female,New,June,99.71
ORD001649,6,12.1,15.0,1.0,Books,conakry,Card,23.0,male,Returning,January,71.3
ORD006097,3,17.64,0.0,4.0,Food,Kindia,mobile money,19.0,Female,New,February,51.69
ORD004495,3,21.86,,5.0,Books,Kankan,Cash,25.0,Female,New,July,41.08
ORD006031,4,636.07,0.0,5.0, Electronics,Conakry,Card,16.0,Male,New,January,2762.2
ORD005891,3,113.32,10.0,8.0,Home,Nzerekore,Mobile Money,33.0,Female,New,June,285.53
ORD007843,2,81.24,15.0,9.0,Sports,Nzerekore,Card,26.0,FEMALE,New,March,156.73
ORD009567,4,18.05,0.0,4.0,Books,Conakry,Mobile Money,,Female,Returning,October,64.57
ORD002558,5,12.49,10.0,4.0,Book,Nzerekore,Cash,49.0,Male,New,May,54.17
ORD000439,4,27.58,0.0,5.0,TOYS,Boke,Cash,48.0,Female,New,December,127.06
ORD004937,3,370.31,15.0,6.0,Electronics,Conakry,Cash,36.0,Female,returning,May,899.07
ORD007157,8,24.84,250.0,6.0,Toys,KANKAN,Card,29.0,Male,New,February,166.04
ORD008771,5,188.71,0.0,8.0,Home,conakry,Card,44.0,Female,New,February,990.89
ORD000946,4,47.82,,5.0,Sports,kankan,Card,,Male,New,April,176.2
ORD008440,4,178.44,-20.0,,Sports,Conakry,MobileMoney,37.0,Male,Returning,May,524.09
ORD004574,2,51.39,10.0,7.0,Clothing,Conakry,Cash,36.0,Female,Returning,August,91.87
ORD004533,4,273.82,,5.0,Electronics,Boke,MobileMoney,37.0,M,Returning,April,1114.57
ORD001461,4,63.35,0.0,-8.0,Toys, Conakry,Mobile Money,19.0,Male,Returning,April,238.22
ORD005076,4,108.92,0.0,9.0, Home ,boke,Mobile Money,30.0,Female,New,June,432.99
ORD003836,1,,0.0,2.0,Home,Kindia,MOBILE MONEY,39.0,Male,New,January,109.31
ORD004487,3,40.88,0.0,,TOYS,KINDIA,Cash,32.0,Female,returning,December,139.94
ORD002980,2,320.38,0.0,4.0,Electronics,Nzerekore,MobileMoney,28.0,Female,New,December,568.43
ORD004477,3,26.54,10.0,1.0,BOOKS,Conakry,Card,33.0,Female,returning,January,68.11
ORD001091,2,26.24,20.0,6.0,Clothing,Labe,Card,,Male,Returning,April,35.79
ORD005336,5,22.95,0.0,6.0,Clothing,Boke,Mobile Money,38.0,Male,New,January,117.25
ORD003641,3,24.64,0.0,1.0, Books ,Kindia, card ,29.0,Male,Returning,January,74.17
ORD008983,3,-40.0,,150.0,food,Conakry,Cash,50.0,Female,Returning,December,52.18
ORD008744,4,101.59,10.0,5.0,Sports,Conakry,Cash,29.0,Male,New,April,341.21
ORD007273,3,13.73,10.0,,books,BOKE,,34.0,male,Returning,June,37.41
ORD003468,7,38.87,20.0,1.0,Cloting,kankan,Cash,40.0,Male,New,August,223.82
ORD007001,3,270.09,0.0,3.0,Home ,Conakry,Cash,49.0,Male,New,April,784.8
ORD005110,5,68.04,,8.0,Toy,Conakry,MobileMoney,20.0,Male,Returning,September,314.89
ORD002451,3,,0.0,3.0,Home,kankan,MOBILE MONEY,180.0,M,Returning,January,191.25
ORD001196,3,63.14,0.0,2.0,BEAUTY,Kindia,Card,30.0,Female,New,January,206.29
ORD002346,4,34.73,20.0,1.0,Clothing,Labé,Mobile Money,21.0,Female,New,January,97.61
ORD000738,4,41.23,10.0,1.0,Sports,Kindia,Cash,30.0,Male,new,November,153.69
ORD001436,6,40.15,5.0,4.0,Toys,Labe,Cash,35.0,Male,New,November,224.76
ORD004573,5,,15.0,2.0,Books,N'Zerekore,Cash,34.0,Male,Returning,July,67.24
ORD002520,4,-40.0,10.0,5.0,beauty,boke,MobileMoney,32.0,Female,Returning,August,215.55
